uniqueid,bank_account
uniqueid_6056xKenya,1
uniqueid_6060xKenya,1
uniqueid_6065xKenya,0
uniqueid_6072xKenya,0
uniqueid_6073xKenya,0
uniqueid_6074xKenya,0
uniqueid_6075xKenya,0
uniqueid_6076xKenya,1
uniqueid_6077xKenya,0
uniqueid_6078xKenya,1
uniqueid_6079xKenya,0
uniqueid_6080xKenya,0
uniqueid_6081xKenya,0
uniqueid_6082xKenya,0
uniqueid_6083xKenya,0
uniqueid_6084xKenya,0
uniqueid_6085xKenya,1
uniqueid_6086xKenya,0
uniqueid_6087xKenya,0
uniqueid_6088xKenya,1
uniqueid_6089xKenya,0
uniqueid_6090xKenya,0
uniqueid_6091xKenya,0
uniqueid_6092xKenya,0
uniqueid_6093xKenya,0
uniqueid_6094xKenya,0
uniqueid_6095xKenya,0
uniqueid_6096xKenya,0
uniqueid_6097xKenya,0
uniqueid_6098xKenya,0
uniqueid_6099xKenya,0
uniqueid_6100xKenya,0
uniqueid_6101xKenya,0
uniqueid_6102xKenya,0
uniqueid_6103xKenya,0
uniqueid_6104xKenya,0
uniqueid_6105xKenya,0
uniqueid_6106xKenya,0
uniqueid_6107xKenya,0
uniqueid_6108xKenya,0
uniqueid_6109xKenya,1
uniqueid_6110xKenya,1
uniqueid_6111xKenya,0
uniqueid_6112xKenya,0
uniqueid_6113xKenya,0
uniqueid_6114xKenya,0
uniqueid_6115xKenya,1
uniqueid_6116xKenya,1
uniqueid_6117xKenya,0
uniqueid_6118xKenya,0
uniqueid_6119xKenya,0
uniqueid_6120xKenya,0
uniqueid_6121xKenya,1
uniqueid_6122xKenya,0
uniqueid_6123xKenya,0
uniqueid_6124xKenya,0
uniqueid_6125xKenya,0
uniqueid_6126xKenya,0
uniqueid_6127xKenya,0
uniqueid_6128xKenya,0
uniqueid_6129xKenya,0
uniqueid_6130xKenya,0
uniqueid_6131xKenya,0
uniqueid_6132xKenya,0
uniqueid_6133xKenya,0
uniqueid_6134xKenya,0
uniqueid_6135xKenya,0
uniqueid_6136xKenya,0
uniqueid_6137xKenya,0
uniqueid_6138xKenya,0
uniqueid_6139xKenya,0
uniqueid_6140xKenya,0
uniqueid_6141xKenya,0
uniqueid_6142xKenya,0
uniqueid_6143xKenya,0
uniqueid_6144xKenya,0
uniqueid_6145xKenya,0
uniqueid_6146xKenya,0
uniqueid_6147xKenya,0
uniqueid_6148xKenya,0
uniqueid_6149xKenya,0
uniqueid_6150xKenya,0
uniqueid_6151xKenya,0
uniqueid_6152xKenya,0
uniqueid_6153xKenya,0
uniqueid_6154xKenya,0
uniqueid_6155xKenya,0
uniqueid_6156xKenya,0
uniqueid_6157xKenya,0
uniqueid_6158xKenya,0
uniqueid_6159xKenya,0
uniqueid_6160xKenya,0
uniqueid_6161xKenya,0
uniqueid_6162xKenya,0
uniqueid_6163xKenya,0
uniqueid_6164xKenya,0
uniqueid_6165xKenya,1
uniqueid_6166xKenya,1
uniqueid_6167xKenya,0
uniqueid_6168xKenya,1
uniqueid_6169xKenya,0
uniqueid_6170xKenya,1
uniqueid_6171xKenya,0
uniqueid_6172xKenya,0
uniqueid_6173xKenya,0
uniqueid_6174xKenya,0
uniqueid_6175xKenya,0
uniqueid_6176xKenya,0
uniqueid_6177xKenya,0
uniqueid_6178xKenya,0
uniqueid_6179xKenya,0
uniqueid_6180xKenya,0
uniqueid_6181xKenya,0
uniqueid_6182xKenya,0
uniqueid_6183xKenya,0
uniqueid_6184xKenya,1
uniqueid_6185xKenya,0
uniqueid_6186xKenya,0
uniqueid_6187xKenya,0
uniqueid_6188xKenya,0
uniqueid_6189xKenya,0
uniqueid_6190xKenya,0
uniqueid_6191xKenya,0
uniqueid_6192xKenya,0
uniqueid_6193xKenya,0
uniqueid_6194xKenya,0
uniqueid_6195xKenya,0
uniqueid_6196xKenya,0
uniqueid_6197xKenya,0
uniqueid_6198xKenya,1
uniqueid_6199xKenya,0
uniqueid_6200xKenya,0
uniqueid_6201xKenya,0
uniqueid_6202xKenya,0
uniqueid_6203xKenya,0
uniqueid_6204xKenya,0
uniqueid_6205xKenya,0
uniqueid_6206xKenya,0
uniqueid_6207xKenya,0
uniqueid_6208xKenya,0
uniqueid_6209xKenya,0
uniqueid_6210xKenya,0
uniqueid_6211xKenya,0
uniqueid_6212xKenya,0
uniqueid_6213xKenya,0
uniqueid_6214xKenya,0
uniqueid_6215xKenya,0
uniqueid_6216xKenya,1
uniqueid_6217xKenya,0
uniqueid_6218xKenya,1
uniqueid_6219xKenya,0
uniqueid_6220xKenya,0
uniqueid_6221xKenya,0
uniqueid_6222xKenya,0
uniqueid_6223xKenya,0
uniqueid_6224xKenya,1
uniqueid_6225xKenya,0
uniqueid_6226xKenya,0
uniqueid_6227xKenya,0
uniqueid_6228xKenya,1
uniqueid_6229xKenya,0
uniqueid_6230xKenya,0
uniqueid_6231xKenya,0
uniqueid_6232xKenya,0
uniqueid_6233xKenya,0
uniqueid_6234xKenya,1
uniqueid_6235xKenya,0
uniqueid_6236xKenya,1
uniqueid_6237xKenya,0
uniqueid_6238xKenya,0
uniqueid_6239xKenya,0
uniqueid_6240xKenya,1
uniqueid_6241xKenya,0
uniqueid_6242xKenya,1
uniqueid_6243xKenya,0
uniqueid_6244xKenya,0
uniqueid_6245xKenya,0
uniqueid_6246xKenya,0
uniqueid_6247xKenya,0
uniqueid_6248xKenya,0
uniqueid_6249xKenya,0
uniqueid_6250xKenya,0
uniqueid_6251xKenya,1
uniqueid_6252xKenya,0
uniqueid_6253xKenya,0
uniqueid_6254xKenya,0
uniqueid_6255xKenya,1
uniqueid_6256xKenya,0
uniqueid_6257xKenya,0
uniqueid_6258xKenya,0
uniqueid_6259xKenya,0
uniqueid_6260xKenya,0
uniqueid_6261xKenya,0
uniqueid_6262xKenya,0
uniqueid_6263xKenya,0
uniqueid_6264xKenya,0
uniqueid_6265xKenya,0
uniqueid_6266xKenya,0
uniqueid_6267xKenya,1
uniqueid_6268xKenya,0
uniqueid_6269xKenya,0
uniqueid_6270xKenya,0
uniqueid_6271xKenya,0
uniqueid_6272xKenya,0
uniqueid_6273xKenya,0
uniqueid_6274xKenya,0
uniqueid_6275xKenya,0
uniqueid_6276xKenya,0
uniqueid_6277xKenya,0
uniqueid_6278xKenya,0
uniqueid_6279xKenya,0
uniqueid_6280xKenya,0
uniqueid_6281xKenya,0
uniqueid_6282xKenya,0
uniqueid_6283xKenya,0
uniqueid_6284xKenya,0
uniqueid_6285xKenya,0
uniqueid_6286xKenya,0
uniqueid_6287xKenya,0
uniqueid_6288xKenya,0
uniqueid_6289xKenya,0
uniqueid_6290xKenya,0
uniqueid_6291xKenya,0
